Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Std_Time,Compile_Time,Best_Fitness,Fitness_Std,Normalized_Fitness
Standard_GA,ellipsoidal_rotated,20,1024,25,2000,MalthusJAX,39556.911509471654,0.050560064567252996,0.0007084992316473846,22.07810448622331,3076.397253417969,1283.4788827014418,3076.397253417969
Standard_GA,ellipsoidal_rotated,20,1024,25,2000,Evosax,4846.550725493793,0.4126646172255278,0.0019550650130942763,28.281907272990793,82774.54231770833,14774.949695175883,82774.54231770833
Standard_GA,ellipsoidal_rotated,20,1024,50,2000,MalthusJAX,40478.30374860648,0.0494091850395004,0.0015092939288526242,44.08603240502998,3076.397253417969,1283.4788827014418,3076.397253417969
Standard_GA,ellipsoidal_rotated,20,1024,50,2000,Evosax,4719.414482065526,0.4237813838136693,0.004123897840662243,55.51555383298546,82774.54231770833,14774.949695175883,82774.54231770833
Standard_GA,ellipsoidal_rotated,20,1025,1,2000,MalthusJAX,24146.00964731337,0.08282942106015981,0.00037342206940918493,1.3524862970225513,3652.6571126302083,1478.0940046570167,3652.6571126302083
Standard_GA,ellipsoidal_rotated,20,1025,1,2000,Evosax,4396.8298323965755,0.4548731873277575,0.003112806621298288,1.378350056707859,78497.67096354166,15864.711363820044,78497.67096354166
Standard_GA,ellipsoidal_rotated,20,1025,25,2000,MalthusJAX,32457.29414559511,0.06161943109085163,0.0007986909930182021,22.5834281463176,3652.6571126302083,1478.0940046570167,3652.6571126302083
Standard_GA,ellipsoidal_rotated,20,1025,25,2000,Evosax,4738.98233128865,0.4220315376141419,0.002018244699243626,30.313694974873215,78497.67096354166,15864.711363820044,78497.67096354166
Standard_GA,ellipsoidal_rotated,20,1025,50,2000,MalthusJAX,32967.36815850776,0.06066604984613756,0.0017718796404836373,45.40146519104019,3652.6571126302083,1478.0940046570167,3652.6571126302083
Standard_GA,ellipsoidal_rotated,20,1025,50,2000,Evosax,4610.711423811594,0.4337725388041387,0.004440273511147504,63.213075319770724,78497.67096354166,15864.711363820044,78497.67096354166
Standard_GA,ellipsoidal_rotated,20,16384,1,2000,MalthusJAX,10232.111999692228,0.1954630676501741,0.0004982344830331807,1.5525700128637254,2125.6411966959636,497.51033605934674,2125.6411966959636
Standard_GA,ellipsoidal_rotated,20,16384,1,2000,Evosax,2733.91577591395,0.7315514316937576,0.005183516492945134,1.6328828036785126,44791.14010416667,6188.3867857823725,44791.14010416667
Standard_GA,ellipsoidal_rotated,20,16384,25,2000,MalthusJAX,11891.599596545197,0.16818595208848516,0.0011157049054769618,25.669270938728005,2125.6411966959636,497.51033605934674,2125.6411966959636
Standard_GA,ellipsoidal_rotated,20,16384,25,2000,Evosax,2856.5956300314906,0.7001340963256856,0.0015874734887342502,31.313897754997015,44791.14010416667,6188.3867857823725,44791.14010416667
Standard_GA,ellipsoidal_rotated,20,16384,50,2000,MalthusJAX,11887.349318248114,0.1682460863608867,0.002233600043256802,52.998430277220905,2125.6411966959636,497.51033605934674,2125.6411966959636
Standard_GA,ellipsoidal_rotated,20,16384,50,2000,Evosax,2873.8407821585265,0.6959327783280362,0.004829728604315624,64.16481855232269,44791.14010416667,6188.3867857823725,44791.14010416667
Standard_GA,ellipsoidal_rotated,20,16385,1,2000,MalthusJAX,8090.131737808186,0.24721476297515135,0.0004094991096840252,1.6507266559638083,2355.109423828125,697.4579014725198,2355.109423828125
Standard_GA,ellipsoidal_rotated,20,16385,1,2000,Evosax,2506.5214454695742,0.7979185670303802,0.00392939540741945,1.7290332280099392,40723.983072916664,10102.469977637045,40723.983072916664
Standard_GA,ellipsoidal_rotated,20,16385,25,2000,MalthusJAX,8952.816280735315,0.2233933923455576,0.0014148470794112069,29.383281375747174,2355.109423828125,697.4579014725198,2355.109423828125
Standard_GA,ellipsoidal_rotated,20,16385,25,2000,Evosax,2651.248390144858,0.7543616084537158,0.00420942165697245,33.646627116017044,40723.983072916664,10102.469977637045,40723.983072916664
Standard_GA,ellipsoidal_rotated,20,16385,50,2000,MalthusJAX,8837.298975749654,0.22631349301276107,0.003279115920125489,62.78852460812777,2355.109423828125,697.4579014725198,2355.109423828125
Standard_GA,ellipsoidal_rotated,20,16385,50,2000,Evosax,2650.749774170909,0.7545035067014396,0.007099174454396988,67.5130520472303,40723.983072916664,10102.469977637045,40723.983072916664
Standard_GA,ellipsoidal_rotated,50,128,1,2000,MalthusJAX,34367.7232365106,0.058194137162839374,0.0004903507201791613,1.118299885187298,31257.899153645834,7326.289638467908,31257.899153645834
Standard_GA,ellipsoidal_rotated,50,128,1,2000,Evosax,6526.389806610104,0.3064481373721113,0.0012091299770604802,1.179222860839218,2110365.0458333334,279987.51827194134,2110365.0458333334
Standard_GA,ellipsoidal_rotated,50,128,25,2000,MalthusJAX,53979.70141906041,0.037050964481507735,0.0007387263662201164,20.486807578708977,31257.899153645834,7326.289638467908,31257.899153645834
Standard_GA,ellipsoidal_rotated,50,128,25,2000,Evosax,6835.700863745838,0.2925815567219009,0.001513345479113996,24.160059683024883,2110365.0458333334,279987.51827194134,2110365.0458333334
Standard_GA,ellipsoidal_rotated,50,128,50,2000,MalthusJAX,55017.01716625604,0.03635238882464667,0.0011425410646248098,39.995459728874266,31257.899153645834,7326.289638467908,31257.899153645834
Standard_GA,ellipsoidal_rotated,50,128,50,2000,Evosax,6862.924684182996,0.29142094544755914,0.003663545354716644,49.99898490589112,2110365.0458333334,279987.51827194134,2110365.0458333334
Standard_GA,ellipsoidal_rotated,50,129,1,2000,MalthusJAX,30079.84443498321,0.06648970556755861,0.0004257357646219506,1.3371743434108794,31298.903255208334,6684.55366379177,31298.903255208334
Standard_GA,ellipsoidal_rotated,50,129,1,2000,Evosax,6004.101948411551,0.33310560300014913,0.0016227300578149407,1.3036907808855176,2162491.495833333,218218.8181484606,2162491.495833333
Standard_GA,ellipsoidal_rotated,50,129,25,2000,MalthusJAX,43639.86737031734,0.045829653491576514,0.000798236576202845,21.16674246592447,31298.903255208334,6684.55366379177,31298.903255208334
Standard_GA,ellipsoidal_rotated,50,129,25,2000,Evosax,6624.044428541793,0.30193034204033514,0.0016205468055350823,24.697781251277775,2162491.495833333,218218.8181484606,2162491.495833333
Standard_GA,ellipsoidal_rotated,50,129,50,2000,MalthusJAX,44598.23233184627,0.0448448266989241,0.0014441306931468052,45.40724300313741,31298.903255208334,6684.55366379177,31298.903255208334
Standard_GA,ellipsoidal_rotated,50,129,50,2000,Evosax,6677.153102924873,0.2995288514687369,0.003197830866142596,56.34098318917677,2162491.495833333,218218.8181484606,2162491.495833333
Standard_GA,ellipsoidal_rotated,50,1024,1,2000,MalthusJAX,26621.564144331023,0.07512706575604776,0.00027548244888175383,1.26935712993145,26509.207356770832,5360.2921778943355,26509.207356770832
Standard_GA,ellipsoidal_rotated,50,1024,1,2000,Evosax,4518.195720521683,0.442654573575904,0.0034758048468212822,1.3995401770807803,1699769.2875,181540.34221787876,1699769.2875
Standard_GA,ellipsoidal_rotated,50,1024,25,2000,MalthusJAX,38734.22116343429,0.05163392834365368,0.000712072138342685,22.8189829220064,26509.207356770832,5360.2921778943355,26509.207356770832
Standard_GA,ellipsoidal_rotated,50,1024,25,2000,Evosax,4847.941831083534,0.41254620407707987,0.0018020384775298214,27.129219048656523,1699769.2875,181540.34221787876,1699769.2875
Standard_GA,ellipsoidal_rotated,50,1024,50,2000,MalthusJAX,39575.73743128811,0.050536013472204405,0.001374963292924889,45.75910743325949,26509.207356770832,5360.2921778943355,26509.207356770832
Standard_GA,ellipsoidal_rotated,50,1024,50,2000,Evosax,4864.5664085022745,0.41113633406348526,0.003425602752335819,56.59359146328643,1699769.2875,181540.34221787876,1699769.2875
Standard_GA,ellipsoidal_rotated,50,1025,1,2000,MalthusJAX,23103.766563500125,0.08656597159182032,0.0003782126108103347,1.4254186688922346,25642.380598958334,4869.7734719171085,25642.380598958334
Standard_GA,ellipsoidal_rotated,50,1025,1,2000,Evosax,4369.402719031096,0.45772846510323384,0.003994084454609183,1.476314122788608,1724365.4791666667,171193.0035703887,1724365.4791666667
Standard_GA,ellipsoidal_rotated,50,1025,25,2000,MalthusJAX,31987.721729469045,0.06252399020207425,0.0006251707344723934,24.05960655072704,25642.380598958334,4869.7734719171085,25642.380598958334
Standard_GA,ellipsoidal_rotated,50,1025,25,2000,Evosax,4739.588178514401,0.42197759059878687,0.0018395072999978952,30.7957579982467,1724365.4791666667,171193.0035703887,1724365.4791666667
Standard_GA,ellipsoidal_rotated,50,1025,50,2000,MalthusJAX,32557.171696768284,0.0614303975366056,0.0016488052990260716,48.58730825595558,25642.380598958334,4869.7734719171085,25642.380598958334
Standard_GA,ellipsoidal_rotated,50,1025,50,2000,Evosax,4738.61071516018,0.4220646345987916,0.0035534649969577686,62.14617135934532,1724365.4791666667,171193.0035703887,1724365.4791666667
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,MalthusJAX,8669.191742387966,0.23070201460892956,0.00021766037805537384,1.5237595769576728,15071.133430989583,2166.378914029105,15071.133430989583
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,Evosax,2638.235635678992,0.7580823990671585,0.004184282357398196,1.7713948809541762,1214051.95625,128519.88537057574,1214051.95625
Standard_GA,ellipsoidal_rotated,50,16384,25,2000,MalthusJAX,9900.829191007577,0.20200328289841613,0.0009624723639685189,26.46361694484949,15071.133430989583,2166.378914029105,15071.133430989583
Standard_GA,ellipsoidal_rotated,50,16384,25,2000,Evosax,2744.286092050472,0.7287869897360603,0.003293368093898009,30.219948227051646,1214051.95625,128519.88537057574,1214051.95625
Standard_GA,ellipsoidal_rotated,50,16384,50,2000,MalthusJAX,9699.196277210765,0.2062026525537173,0.0019125617150884376,54.93687148205936,15071.133430989583,2166.378914029105,15071.133430989583
Standard_GA,ellipsoidal_rotated,50,16384,50,2000,Evosax,2751.2876881541983,0.7269323410311093,0.0032678914855064855,63.69944158801809,1214051.95625,128519.88537057574,1214051.95625
Standard_GA,ellipsoidal_rotated,50,16385,1,2000,MalthusJAX,6796.28247978025,0.2942785274082174,0.00040349105490986205,1.6412290800362825,15852.160123697917,1894.021944274274,15852.160123697917
Standard_GA,ellipsoidal_rotated,50,16385,1,2000,Evosax,2446.005186203276,0.8176597544768204,0.0032327402188287785,1.8137144059874117,1230582.0375,122130.29949179,1230582.0375
Standard_GA,ellipsoidal_rotated,50,16385,25,2000,MalthusJAX,7538.104954369049,0.2653186725452542,0.0010382181190471422,29.374473785981536,15852.160123697917,1894.021944274274,15852.160123697917
Standard_GA,ellipsoidal_rotated,50,16385,25,2000,Evosax,2573.5218253248177,0.7771451480686664,0.0031483824784559826,32.40394878294319,1230582.0375,122130.29949179,1230582.0375
Standard_GA,ellipsoidal_rotated,50,16385,50,2000,MalthusJAX,7452.2304840326515,0.26837602571273844,0.003075726143069424,59.413340707775205,15852.160123697917,1894.021944274274,15852.160123697917
Standard_GA,ellipsoidal_rotated,50,16385,50,2000,Evosax,2587.240120106081,0.7730244999130567,0.004439644437292237,66.82135429373011,1230582.0375,122130.29949179,1230582.0375
Standard_GA_Ablation,ellipsoidal_rotated,20,128,1,2000,MalthusJAX,28435.766129268122,0.07033395868105193,0.0005968964723524317,1.700657547917217,4338.148258463541,1897.8248760086742,4338.148258463541
Standard_GA_Ablation,ellipsoidal_rotated,20,128,25,2000,MalthusJAX,45052.48136907842,0.04439267137398322,0.0006398624652962575,39.10620567621663,4338.148258463541,1897.8248760086742,4338.148258463541
Standard_GA_Ablation,ellipsoidal_rotated,20,128,50,2000,MalthusJAX,52173.725593740994,0.03833347105731567,0.002443442428850896,102.74052022770047,4338.148258463541,1897.8248760086742,4338.148258463541
Standard_GA_Ablation,ellipsoidal_rotated,20,129,1,2000,MalthusJAX,25115.70991762203,0.07963143413265546,0.00046942977766253067,1.6962873009033501,4150.145328776041,1567.0168231902703,4150.145328776041
Standard_GA_Ablation,ellipsoidal_rotated,20,129,25,2000,MalthusJAX,35999.15134560478,0.05555686523827414,0.000999267851559778,40.337853647302836,4150.145328776041,1567.0168231902703,4150.145328776041
Standard_GA_Ablation,ellipsoidal_rotated,20,129,50,2000,MalthusJAX,36753.3382969078,0.05441682559127609,0.0016527443477183153,102.57677897904068,4150.145328776041,1567.0168231902703,4150.145328776041
Standard_GA_Ablation,ellipsoidal_rotated,20,1024,1,2000,MalthusJAX,23036.6045275741,0.08681835023065408,0.0004495951050012535,1.684435284230858,3452.0269165039062,1555.311768180306,3452.0269165039062
Standard_GA_Ablation,ellipsoidal_rotated,20,1024,25,2000,MalthusJAX,33201.842602864876,0.06023762066227694,0.000966525923857394,30.523150181397796,3452.0269165039062,1555.311768180306,3452.0269165039062
Standard_GA_Ablation,ellipsoidal_rotated,20,1024,50,2000,MalthusJAX,37391.02632998184,0.05348876980133355,0.002366900326991596,64.4225165345706,3452.0269165039062,1555.311768180306,3452.0269165039062
Standard_GA_Ablation,ellipsoidal_rotated,20,1025,1,2000,MalthusJAX,20696.515571472944,0.09663462398263316,0.0005249637592659333,1.7338044079951942,3866.9429158528646,1642.5722947051145,3866.9429158528646
Standard_GA_Ablation,ellipsoidal_rotated,20,1025,25,2000,MalthusJAX,28648.663630353156,0.06981128424716493,0.0010015463511410623,31.15067801019177,3866.9429158528646,1642.5722947051145,3866.9429158528646
Standard_GA_Ablation,ellipsoidal_rotated,20,1025,50,2000,MalthusJAX,30021.09016865206,0.06661983254986505,0.001939412662354728,64.23670974886045,3866.9429158528646,1642.5722947051145,3866.9429158528646
Standard_GA_Ablation,ellipsoidal_rotated,20,16384,1,2000,MalthusJAX,9689.313272367526,0.20641297724408408,0.0004439451669165384,1.9793363632634282,2238.8654744466144,558.4078110997649,2238.8654744466144
Standard_GA_Ablation,ellipsoidal_rotated,20,16384,25,2000,MalthusJAX,11104.582360995857,0.18010582793503999,0.0013858464517708274,34.56289752013981,2238.8654744466144,558.4078110997649,2238.8654744466144
Standard_GA_Ablation,ellipsoidal_rotated,20,16384,50,2000,MalthusJAX,11008.898530022583,0.1816712175651143,0.002912301481222036,72.90602232562378,2238.8654744466144,558.4078110997649,2238.8654744466144
Standard_GA_Ablation,ellipsoidal_rotated,20,16385,1,2000,MalthusJAX,7775.147891367846,0.25722983381710945,0.0005036855525297535,1.9859323734417558,2265.9157104492188,612.9111096691619,2265.9157104492188
Standard_GA_Ablation,ellipsoidal_rotated,20,16385,25,2000,MalthusJAX,8701.540372466032,0.22984436253706614,0.0014163986448716718,36.622740984894335,2265.9157104492188,612.9111096691619,2265.9157104492188
Standard_GA_Ablation,ellipsoidal_rotated,20,16385,50,2000,MalthusJAX,8576.89810884518,0.23318453532022734,0.003672570874715354,76.31767288222909,2265.9157104492188,612.9111096691619,2265.9157104492188
Standard_GA_Ablation,ellipsoidal_rotated,50,128,1,2000,MalthusJAX,26436.250077231216,0.0756536949891597,0.0004451419734040393,1.6317522590979934,30672.799934895833,6389.305203228836,30672.799934895833
Standard_GA_Ablation,ellipsoidal_rotated,50,128,25,2000,MalthusJAX,41161.3635576886,0.04858925524167716,0.0010647234466351276,27.832896227017045,30672.799934895833,6389.305203228836,30672.799934895833
Standard_GA_Ablation,ellipsoidal_rotated,50,128,50,2000,MalthusJAX,42848.41857620289,0.04667616837347547,0.001829630264654884,60.29908611206338,30672.799934895833,6389.305203228836,30672.799934895833
Standard_GA_Ablation,ellipsoidal_rotated,50,129,1,2000,MalthusJAX,24549.51361513103,0.08146800915710628,0.0004657127363730582,1.646313491743058,31663.705501302084,7318.498086277477,31663.705501302084
Standard_GA_Ablation,ellipsoidal_rotated,50,129,25,2000,MalthusJAX,34531.64407478625,0.057917891070246696,0.0009123587916047259,28.714909613132477,31663.705501302084,7318.498086277477,31663.705501302084
Standard_GA_Ablation,ellipsoidal_rotated,50,129,50,2000,MalthusJAX,35271.39014471324,0.0567031804472208,0.001812910418391139,61.117568608839065,31663.705501302084,7318.498086277477,31663.705501302084
Standard_GA_Ablation,ellipsoidal_rotated,50,1024,1,2000,MalthusJAX,22815.904424583652,0.08765815120811264,0.0004110365124140375,1.7115943501703441,26508.444791666665,4653.835239772383,26508.444791666665
Standard_GA_Ablation,ellipsoidal_rotated,50,1024,25,2000,MalthusJAX,32759.300235363902,0.06105136512778699,0.0006782599518705935,29.828615628182888,26508.444791666665,4653.835239772383,26508.444791666665
Standard_GA_Ablation,ellipsoidal_rotated,50,1024,50,2000,MalthusJAX,34073.678154889676,0.058696334188183145,0.0018911936687750848,62.89367092913017,26508.444791666665,4653.835239772383,26508.444791666665
Standard_GA_Ablation,ellipsoidal_rotated,50,1025,1,2000,MalthusJAX,20529.648568640932,0.09742007971120377,0.00045562131720548266,1.758669305127114,28173.467024739584,6285.471400932557,28173.467024739584
Standard_GA_Ablation,ellipsoidal_rotated,50,1025,25,2000,MalthusJAX,28484.529763976734,0.07021355158649385,0.0010340122498778022,31.631841720081866,28173.467024739584,6285.471400932557,28173.467024739584
Standard_GA_Ablation,ellipsoidal_rotated,50,1025,50,2000,MalthusJAX,29551.30518402924,0.06767890580619375,0.0019797192901730176,67.02177464868873,28173.467024739584,6285.471400932557,28173.467024739584
Standard_GA_Ablation,ellipsoidal_rotated,50,16384,1,2000,MalthusJAX,8132.036084675305,0.24594086636789142,0.00039284362362933603,2.043283519335091,16677.261002604166,2690.4359676121967,16677.261002604166
Standard_GA_Ablation,ellipsoidal_rotated,50,16384,25,2000,MalthusJAX,9266.148537833686,0.21583940639781454,0.0011296601876110706,33.95206489181146,16677.261002604166,2690.4359676121967,16677.261002604166
Standard_GA_Ablation,ellipsoidal_rotated,50,16384,50,2000,MalthusJAX,9155.805225013517,0.218440645126005,0.0032517618186029607,71.27910880418494,16677.261002604166,2690.4359676121967,16677.261002604166
Standard_GA_Ablation,ellipsoidal_rotated,50,16385,1,2000,MalthusJAX,6580.666046356632,0.3039206040712694,0.00043727405652257083,2.084695329423994,17411.982454427085,2624.766050552951,17411.982454427085
Standard_GA_Ablation,ellipsoidal_rotated,50,16385,25,2000,MalthusJAX,7304.826242318671,0.2737915911556532,0.0014560565656195972,35.965653269551694,17411.982454427085,2624.766050552951,17411.982454427085
Standard_GA_Ablation,ellipsoidal_rotated,50,16385,50,2000,MalthusJAX,7205.317262524427,0.27757278786351286,0.004238841753711338,75.14683874510229,17411.982454427085,2624.766050552951,17411.982454427085
