Algorithm,Task,Dim,Pop_Size,Unroll,Gens,Framework,Mean_GPS,Mean_Time,Compile_Time,Best_Fitness
Standard_GA,ellipsoidal_rotated,50,1025,1,2000,MalthusJAX,23070.221569877052,0.08669184185952569,1.4800269369734451,-9792.447184244791
Standard_GA,ellipsoidal_rotated,50,1025,1,2000,Evosax,4393.107286608535,0.4552586289200311,1.4664117500651628,1724365.4791666667
Standard_GA,ellipsoidal_rotated,50,1025,50,2000,MalthusJAX,32539.181544900297,0.061464360965571056,51.78847013099585,-9792.447184244791
Standard_GA,ellipsoidal_rotated,50,1025,50,2000,Evosax,4733.422094578258,0.42252728787716476,65.11478975601494,1724365.4791666667
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,MalthusJAX,8644.442888931948,0.2313625094985279,1.5805564119946212,-4196.925838216146
Standard_GA,ellipsoidal_rotated,50,16384,1,2000,Evosax,2621.0409045420092,0.7630556228764666,1.7843510169768706,1214051.95625
Standard_GA,ellipsoidal_rotated,50,16384,50,2000,MalthusJAX,9671.70667713058,0.20678873613166313,57.64336610794999,-4196.925838216146
Standard_GA,ellipsoidal_rotated,50,16384,50,2000,Evosax,2749.2928229715826,0.7274597974028438,65.20436396705918,1214051.95625
Standard_GA,ellipsoidal_rotated,50,16385,1,2000,MalthusJAX,6797.031202152343,0.2942461113561876,1.6664492069976404,-4188.743790690104
Standard_GA,ellipsoidal_rotated,50,16385,1,2000,Evosax,2429.6052683069825,0.8231789855286479,1.845714600989595,1230582.0375
Standard_GA,ellipsoidal_rotated,50,16385,50,2000,MalthusJAX,7443.204786852221,0.2687014608993195,62.87976764095947,-4188.743790690104
Standard_GA,ellipsoidal_rotated,50,16385,50,2000,Evosax,2580.7231647402286,0.774976575296993,69.07417614606675,1230582.0375
